Gyõr-Moson-Sopron,Dör,9147
Gyõr-Moson-Sopron,Abda,9151
Gyõr-Moson-Sopron,Börcs,9152
Gyõr-Moson-Sopron,Öttevény,9153
Gyõr-Moson-Sopron,Mosonszentmiklós,9154
Gyõr-Moson-Sopron,Lébény,9155
Gyõr-Moson-Sopron,Gyõrsövényház,9161
Gyõr-Moson-Sopron,Bezi,9162
Gyõr-Moson-Sopron,Fehértó,9163
Gyõr-Moson-Sopron,Markotabödöge,9164
Gyõr-Moson-Sopron,Rábcakapi,9165
Gyõr-Moson-Sopron,Cakóháza,9165
Gyõr-Moson-Sopron,Tárnokréti,9165
Gyõr-Moson-Sopron,Bõsárkány,9167
Gyõr-Moson-Sopron,Jánossomorja-Hanságliget,9167
Gyõr-Moson-Sopron,Acsalag,9168
Gyõr-Moson-Sopron,Csorna-Földsziget,9168
Gyõr-Moson-Sopron,Barbacs,9169
Gyõr-Moson-Sopron,Maglóca,9169
Gyõr-Moson-Sopron,Gyõrújfalu,9171
Gyõr-Moson-Sopron,Gyõrzámoly,9172
Gyõr-Moson-Sopron,Gyõrladamér,9173
Gyõr-Moson-Sopron,Dunaszeg,9174
Gyõr-Moson-Sopron,Dunaszentpál,9175
Gyõr-Moson-Sopron,Mecsér,9176
Gyõr-Moson-Sopron,Ásványráró,9177
Gyõr-Moson-Sopron,Hédervár,9178
Gyõr-Moson-Sopron,Kimle,9181
Gyõr-Moson-Sopron,Károlyháza,9182
Gyõr-Moson-Sopron,Mosonszentmiklós-Gyártelep,9183
Gyõr-Moson-Sopron,Mosonszentmiklós-Mosonújhely,9183
Gyõr-Moson-Sopron,Kunsziget,9184
Gyõr-Moson-Sopron,Mosonmagyaróvár,9200
Gyõr-Moson-Sopron,Feketeerdõ,9211
Gyõr-Moson-Sopron,Levél,9221
Gyõr-Moson-Sopron,Hegyeshalom,9222
Gyõr-Moson-Sopron,Bezenye,9223
Gyõr-Moson-Sopron,Rajka,9224
Gyõr-Moson-Sopron,Dunakiliti,9225
Gyõr-Moson-Sopron,Dunasziget,9226
Gyõr-Moson-Sopron,Halászi,9228
Gyõr-Moson-Sopron,Máriakálnok,9231
Gyõr-Moson-Sopron,Darnózseli,9232
Gyõr-Moson-Sopron,Lipót,9233
Gyõr-Moson-Sopron,Kisbodak,9234
Gyõr-Moson-Sopron,Püski,9235
Gyõr-Moson-Sopron,Dunaremete,9235
Gyõr-Moson-Sopron,Jánossomorja-Mosonszentjános,9241
Gyõr-Moson-Sopron,Jánossomorja-Pusztasomorja,9242
Gyõr-Moson-Sopron,Jánossomorja-Újtanya,9243
Gyõr-Moson-Sopron,Várbalog,9243
Gyõr-Moson-Sopron,Újrónafõ,9244
Gyõr-Moson-Sopron,Mosonszolnok,9245
Gyõr-Moson-Sopron,Mosonudvar,9246
Gyõr-Moson-Sopron,Csorna,9300
Gyõr-Moson-Sopron,Pásztori,9311
Gyõr-Moson-Sopron,Szilsárkány,9312
Gyõr-Moson-Sopron,Rábacsanak,9313
Gyõr-Moson-Sopron,Egyed,9314
Gyõr-Moson-Sopron,Sobor,9315
Gyõr-Moson-Sopron,Rábaszentandrás,9316
Gyõr-Moson-Sopron,Szany,9317
Gyõr-Moson-Sopron,Farád,9321
Gyõr-Moson-Sopron,Rábatamási,9322
Gyõr-Moson-Sopron,Jobaháza,9323
Gyõr-Moson-Sopron,Bogyoszló,9324
Gyõr-Moson-Sopron,Potyond,9324
Gyõr-Moson-Sopron,Sopronnémeti,9325
Gyõr-Moson-Sopron,Szil,9326
Gyõr-Moson-Sopron,Vág,9327
Gyõr-Moson-Sopron,Rábasebes,9327
Gyõr-Moson-Sopron,Kapuvár,9330
Gyõr-Moson-Sopron,Kapuvár-Öntésmajor,9339
Gyõr-Moson-Sopron,Kisfalud,9341
Gyõr-Moson-Sopron,Mihályi,9342
Gyõr-Moson-Sopron,Beled,9343
Gyõr-Moson-Sopron,Edve,9343
Gyõr-Moson-Sopron,Vásárosfalu,9343
Gyõr-Moson-Sopron,Rábakecöl,9344
Gyõr-Moson-Sopron,Páli,9345
Gyõr-Moson-Sopron,Magyarkeresztúr,9346
Gyõr-Moson-Sopron,Vadosfa,9346
Gyõr-Moson-Sopron,Zsebeháza,9346
Gyõr-Moson-Sopron,Babót,9351
Gyõr-Moson-Sopron,Veszkény,9352
Gyõr-Moson-Sopron,Szárföld,9353
Gyõr-Moson-Sopron,Osli,9354
Gyõr-Moson-Sopron,Hövej,9361
Gyõr-Moson-Sopron,Himod,9362
Gyõr-Moson-Sopron,Gyóró,9363
Gyõr-Moson-Sopron,Cirák,9364
Gyõr-Moson-Sopron,Dénesfa,9365
Gyõr-Moson-Sopron,Vitnyéd,9371
Gyõr-Moson-Sopron,Csapod,9372
Gyõr-Moson-Sopron,Pusztacsalád,9373
Gyõr-Moson-Sopron,Iván,9374
Gyõr-Moson-Sopron,Répceszemere,9375
Gyõr-Moson-Sopron,Csáfordjánosfa,9375
Gyõr-Moson-Sopron,Csér,9375
Gyõr-Moson-Sopron,Sopron,9400
Gyõr-Moson-Sopron,Sopron-Sopronkõhida,9407
Gyõr-Moson-Sopron,Sopron-Brennbergbánya,9408
Gyõr-Moson-Sopron,Fertõrákos,9421
Gyõr-Moson-Sopron,Harka,9422
Gyõr-Moson-Sopron,Ágfalva,9423
Gyõr-Moson-Sopron,Fertõd,9431
Gyõr-Moson-Sopron,Fertõd-Tõzeggyármajor,9433
Gyõr-Moson-Sopron,Sarród-Fertõújlak,9434
Gyõr-Moson-Sopron,Sarród,9435
Gyõr-Moson-Sopron,Fertõszéplak,9436
Gyõr-Moson-Sopron,Hegykõ,9437
Gyõr-Moson-Sopron,Sarród-Nyárliget,9438
Gyõr-Moson-Sopron,Agyagosszergény,9441
Gyõr-Moson-Sopron,Fertõendréd,9442
Gyõr-Moson-Sopron,Petõháza,9443
Gyõr-Moson-Sopron,Fertõszentmiklós,9444
Gyõr-Moson-Sopron,Röjtökmuzsaj,9451
Gyõr-Moson-Sopron,Ebergõc,9451
Gyõr-Moson-Sopron,Lövõ,9461
Gyõr-Moson-Sopron,Völcsej,9462
Gyõr-Moson-Sopron,Sopronhorpács,9463
Gyõr-Moson-Sopron,Und,9464
Gyõr-Moson-Sopron,Nemeskér,9471
Gyõr-Moson-Sopron,Újkér,9472
Gyõr-Moson-Sopron,Egyházasfalu,9473
Gyõr-Moson-Sopron,Szakony,9474
Gyõr-Moson-Sopron,Gyalóka,9474
Gyõr-Moson-Sopron,Répcevis,9475
Gyõr-Moson-Sopron,Zsira,9476
Gyõr-Moson-Sopron,Pinnye,9481
Gyõr-Moson-Sopron,Nagylózs,9482
Gyõr-Moson-Sopron,Sopronkövesd,9483
Gyõr-Moson-Sopron,Pereszteg,9484
Gyõr-Moson-Sopron,Nagycenk,9485
Gyõr-Moson-Sopron,Hidegség,9491
Gyõr-Moson-Sopron,Fertõhomok,9492
Gyõr-Moson-Sopron,Fertõboz,9493
Gyõr-Moson-Sopron,Sopron-Balf,9494
Gyõr-Moson-Sopron,Kópháza,9495
Vas,Celldömölk,9500
Vas,Kemenesmihályfa,9511
Vas,Ostffyasszonyfa,9512
Vas,Csönge,9513
Vas,Kenyeri,9514
Vas,Pápoc,9515
Vas,Vönöck,9516
Vas,Kemenessömjén,9517
Vas,Kemenesszentmárton,9521
Vas,Kemenesmagasi,9522
Vas,Szergény,9523
Vas,Mersevát,9531
Veszprém,Külsõvat,9532
Veszprém,Nemesszalók,9533
Veszprém,Marcalgergelyi,9534
Veszprém,Vinár,9534
Vas,Celldömölk-Izsákfa,9541
Vas,Boba,9542
Vas,Nemeskocs,9542
Vas,Kemenespálfa,9544
Vas,Jánosháza,9545
Vas,Karakó,9547
Vas,Nemeskeresztúr,9548
Vas,Keléd,9549
Vas,Mesteri,9551
Vas,Vásárosmiske,9552
Vas,Köcsk,9553
Vas,Kemeneskápolna,9553
Vas,Egyházashetye,9554
Vas,Borgáta,9554
Vas,Kissomlyó,9555
Vas,Duka,9556
Vas,Nagysimonyi,9561
Vas,Tokorcs,9561
Vas,Sárvár,9600
Vas,Sárvár-Rábasömjén,9608
Vas,Sárvár-Lánkapuszta,9609
Vas,Csénye,9611
Vas,Bögöt,9612
Vas,Porpác,9612
Vas,Ölbõ,9621
Vas,Szeleste,9622
Vas,Répceszentgyörgy,9623
Vas,Chernelházadamonya,9624
Vas,Bõ,9625
Vas,Gór,9625
Vas,Hegyfalu,9631
Vas,Sajtoskál,9632
Vas,Simaság,9633
Vas,Lócs,9634
Vas,Iklanberény,9634
Vas,Zsédeny,9635
Vas,Pósfa,9636
Vas,Rábapaty,9641
Vas,Jákfa,9643
Vas,Uraiújfalu,9651
Vas,Nick,9652
Vas,Répcelak,9653
Vas,Csánig,9654
Vas,Vasegerszeg,9661
Vas,Tompaládony,9662
Vas,Mesterháza,9662
Vas,Nemesládony,9663
Vas,Nagygeresd,9664
Vas,Vámoscsalád,9665
Vas,Sitke,9671
Vas,Gérce,9672
Vas,Káld,9673
Vas,Vashosszúfalu,9674
Vas,Bögöte,9675
Vas,Hosszúpereszteg,9676
Vas,Sótony,9681
Vas,Nyõgér,9682
Vas,Bejcgyertyános,9683
Vas,Egervölgy,9684
Vas,Szemenye,9685
Vas,Szombathely,9700
Vas,Szombathely-Herény,9707
Vas,Gencsapáti,9721
Vas,Perenye,9722
Vas,Gyöngyösfalu,9723
Vas,Lukácsháza,9724
Vas,Kõszegszerdahely,9725
Vas,Cák,9725
Vas,Kõszegdoroszló,9725
Vas,Velem,9726
Vas,Bozsok,9727
Vas,Kõszeg,9730
Vas,Horvátzsidány,9733
Vas,Kiszsidány,9733
Vas,Ólmod,9733
Vas,Peresznye,9734
Vas,Csepreg,9735
Vas,Tormásliget,9736
Vas,Bük,9737
Vas,Tömörd,9738
Vas,Nemescsó,9739
Vas,Kõszegpaty,9739
Vas,Pusztacsó,9739
Vas,Bük-Bükfürdõ,9740
Vas,Vassurány,9741
Vas,Salköveskút,9742
Vas,Söpte,9743
Vas,Vasasszonyfa,9744
Vas,Meszlen,9745
Vas,Acsád,9746
Vas,Vasszilvágy,9747
Vas,Vát,9748
Vas,Nemesbõd,9749
Vas,Vép,9751
Vas,Bozzai,9752
Vas,Kenéz,9752
Vas,Pecöl,9754
Vas,Megyehíd,9754
Vas,Ikervár,9756
Vas,Meggyeskovácsi,9757
Vas,Táplánszentkereszt,9761
Vas,Tanakajd,9762
Vas,Vasszécseny,9763
Vas,Csempeszkopács,9764
Vas,Meggyeskovácsi-Ilonapuszta,9764
Vas,Rum,9766
Vas,Rábatöttös,9766
Vas,Zsennye,9766
Vas,Balogunyom,9771
Vas,Kisunyom,9772
Vas,Sorokpolány,9773
Vas,Sorkifalud,9774
Vas,Gyanógeregye,9774
Vas,Sorkikápolna,9774
Vas,Nemeskolta,9775
Vas,Püspökmolnári,9776
Vas,Rábahídvég,9777
Vas,Egyházashollós,9781
Vas,Nemesrempehollós,9782
Vas,Egyházasrádóc,9783
Vas,Rádóckölked,9784
Vas,Harasztifalu,9784
Vas,Nagykölked,9784
Vas,Sé,9789
Vas,Torony,9791
Vas,Dozmat,9791
Vas,Bucsu,9792
Vas,Narda,9793
Vas,Felsõcsatár,9794
Vas,Vaskeresztes,9795
Vas,Pornóapáti,9796
Vas,Horvátlövõ,9796
Vas,Nárai,9797
Vas,Ják,9798
Vas,Szentpéterfa,9799
Vas,Vasvár,9800
Vas,Andrásfa,9811
Vas,Telekes,9812
Vas,Gersekarát,9813
Vas,Sárfimizdó,9813
Vas,Halastó,9814
Vas,Gyõrvár,9821
Vas,Hegyhátszentpéter,9821
Vas,Pácsony,9823
Vas,Olaszfa,9824
Vas,Oszkó,9825
Vas,Petõmihályfa,9826
Vas,Bérbaltavár,9831
Vas,Nagytilaj,9832
Vas,Csehi,9833
Vas,Csehimindszent,9834
Vas,Mikosszéplak,9835
Vas,Csipkerek,9836
Vas,Kám,9841
Vas,Alsóújlak,9842
Vas,Körmend,9900
Vas,Körmend-Horvátnádalja,9909
Vas,Magyarnádalja,9909
Vas,Molnaszecsõd,9912
Vas,Magyarszecsõd,9912
Vas,Szarvaskend,9913
Vas,Döröske,9913
Vas,Nagymizdó,9913
Vas,Döbörhegy,9914
Vas,Nádasd,9915
Vas,Hegyháthodász,9915
Vas,Hegyhátsál,9915
Vas,Katafa,9915
Vas,Halogy,9917
Vas,Daraboshegy,9917
Vas,Felsõmarác,9918
Vas,Csákánydoroszló,9919
Vas,Vasalja,9921
Vas,Pinkamindszent,9922
Vas,Kemestaródfa,9923
Vas,Ivánc,9931
Vas,Hegyhátszentmárton,9931
Vas,Viszák,9932
Vas,Õrimagyarósd,9933
Vas,Hegyhátszentjakab,9934
Vas,Felsõjánosfa,9934
Vas,Szaknyér,9934
Vas,Szõce,9935
Vas,Kisrákos,9936
Vas,Pankasz,9937
Vas,Nagyrákos,9938
Vas,Szatta,9938
Vas,Õriszentpéter,9941
Vas,Ispánk,9941
Vas,Szalafõ,9942
Vas,Kondorfa,9943
Vas,Bajánsenye,9944
Vas,Kerkáskápolna,9944
Vas,Kercaszomor,9945
Vas,Magyarszombatfa,9946
Vas,Velemér,9946
Vas,Rátót,9951
Vas,Gasztony,9952
Vas,Vasszentmihály,9953
Vas,Nemesmedves,9953
Vas,Rönök,9954
Vas,Szentgotthárd-Rábafüzes,9955
Vas,Rábagyarmat,9961
Vas,Csörötnek,9962
Vas,Magyarlak,9962
Vas,Szentgotthárd,9970
Vas,Szentgotthárd-Farkasfa,9981
Vas,Apátistvánfalva,9982
Vas,Kétvölgy,9982
Vas,Orfalu,9982
Vas,Alsószölnök,9983
Vas,Szakonyfalu,9983
Vas,Felsõszölnök,9985
Pest,Budapest,1173
Pest,Budapest,1214
Pest,Budapest,1135
Pest,Budapest,1183
Pest,Budapest,1192
Pest,Budapest,1116
Pest,Budapest,1172
Pest,Budapest,1185
Pest,Budapest,1141
Pest,Budapest,1113
Pest,Budapest,1121
Pest,Budapest,1182
Pest,Budapest,1146
Pest,Budapest,1122
Pest,Budapest,1162
Pest,Budapest,1201
Pest,Budapest,1204
Pest,Budapest,1237
Pest,Budapest,1029
Pest,Budapest,1026
Pest,Budapest,1211
Pest,Budapest,1213
Pest,Budapest,1028
Pest,Budapest,1194
Pest,Budapest,1196
Pest,Budapest,1151
Pest,Budapest,1125
Pest,Budapest,1038
Pest,Budapest,1031
Pest,Budapest,1158
Pest,Budapest,1148
Pest,Budapest,1022
Pest,Budapest,1024
Pest,Budapest,1039
Pest,Budapest,1044
Pest,Budapest,1174
Pest,Budapest,1188
Pest,Budapest,1191
Pest,Budapest,1195
Pest,Budapest,1202
Pest,Budapest,1203
Pest,Budapest,1215
Pest,Budapest,1221
Pest,Budapest,1025
Pest,Budapest,1016
Pest,Budapest,1222
Pest,Budapest,1126
Pest,Budapest,1032
Pest,Budapest,1163
Pest,Budapest,1131
Pest,Budapest,1223
Pest,Budapest,1108
Pest,Budapest,1171
Pest,Budapest,1112
Pest,Budapest,1165
Pest,Budapest,1033
Pest,Budapest,1072
Pest,Budapest,1073
Pest,Budapest,1164
Pest,Budapest,1054
Pest,Budapest,1106
Pest,Budapest,1225
Pest,Budapest,1013
Pest,Budapest,1119
Pest,Budapest,1205
Pest,Budapest,1105
Pest,Budapest,1097
Pest,Budapest,1101
Pest,Budapest,1081
Pest,Budapest,1132
Pest,Budapest,1117
Pest,Budapest,1103
Pest,Budapest,1104
Pest,Budapest,1012
Pest,Budapest,1123
Pest,Budapest,1154
Pest,Budapest,1155
Pest,Budapest,1102
Pest,Budapest,1161
Pest,Budapest,1048
Pest,Budapest,1037
Pest,Budapest,1077
Pest,Budapest,1149
Pest,Budapest,1144
Pest,Budapest,1076
Pest,Budapest,1074
Pest,Budapest,1193
Pest,Budapest,1239
Pest,Budapest,1118
Pest,Budapest,1142
Pest,Budapest,1021
Pest,Budapest,1047
Pest,Budapest,1145
Pest,Budapest,1061
Pest,Budapest,1062
Pest,Budapest,1224
Pest,Budapest,1094
Pest,Budapest,1091
Pest,Budapest,1134
Pest,Budapest,1014
Pest,Budapest,1045
Pest,Budapest,1051
Pest,Budapest,1083
Pest,Budapest,1011
Pest,Budapest,1124
Pest,Budapest,1152
Pest,Budapest,1023
Pest,Budapest,1043
Pest,Budapest,1212
Pest,Budapest,1153
Pest,Budapest,1184
Pest,Budapest,1238
Pest,Budapest,1052
Pest,Budapest,1098
Pest,Budapest,1138
Pest,Budapest,1133
Pest,Budapest,1157
Pest,Budapest,1147
Pest,Budapest,1107
Pest,Budapest,1041
Pest,Budapest,1042
Pest,Budapest,1036
Pest,Budapest,1075
Pest,Budapest,1181
Pest,Budapest,1087
Pest,Budapest,1084
Pest,Budapest,1055
Pest,Budapest,1065
Pest,Budapest,1063
Pest,Budapest,1095
Pest,Budapest,1027
Pest,Budapest,1071
Pest,Budapest,1046
Pest,Budapest,1092
Pest,Budapest,1093
Pest,Budapest,1115
Pest,Budapest,1114
Pest,Budapest,1136
Pest,Budapest,1082
Pest,Budapest,1085
Pest,Budapest,1086
Pest,Budapest,1089
Pest,Budapest,1111
Pest,Budapest,1056
Pest,Budapest,1015
Pest,Budapest,1034
Pest,Budapest,1139
Pest,Budapest,1088
Pest,Budapest,1068
Pest,Budapest,1186
Pest,Budapest,1035
Pest,Budapest,1143
Pest,Budapest,1137
Pest,Budapest,1067
Pest,Budapest,1078
Pest,Budapest,1053
Pest,Budapest,1066
Pest,Budapest,1096
Pest,Budapest,1007
Pest,Budapest,1064
Pest,Budapest,1156
Borsod-Abaúj-Zemplén,Miskolc,3531
Borsod-Abaúj-Zemplén,Miskolc,3519
Borsod-Abaúj-Zemplén,Miskolc,3532
Borsod-Abaúj-Zemplén,Miskolc,3508
Borsod-Abaúj-Zemplén,Miskolc,3524
Borsod-Abaúj-Zemplén,Miskolc,3527
Borsod-Abaúj-Zemplén,Miskolc,3518
Borsod-Abaúj-Zemplén,Miskolc,3529
Borsod-Abaúj-Zemplén,Miskolc,3516
Borsod-Abaúj-Zemplén,Miskolc,3501
Borsod-Abaúj-Zemplén,Miskolc,3526
Borsod-Abaúj-Zemplén,Miskolc-Szirma,3521
Borsod-Abaúj-Zemplén,Miskolc,3534
Borsod-Abaúj-Zemplén,Miskolc,3525
Borsod-Abaúj-Zemplén,Miskolc,3528
Borsod-Abaúj-Zemplén,Miskolc,3530
Borsod-Abaúj-Zemplén,Miskolc,3535
Borsod-Abaúj-Zemplén,Miskolc,3533
Borsod-Abaúj-Zemplén,Miskolc,3517
Borsod-Abaúj-Zemplén,Miskolc,3515
Borsod-Abaúj-Zemplén,Miskolc-Bükkszentlászló,3558
Hajdú-Bihar,Debrecen,4078
Hajdú-Bihar,Debrecen,4033
Hajdú-Bihar,Debrecen,4027
Hajdú-Bihar,Debrecen,4028
Hajdú-Bihar,Debrecen,4030
Hajdú-Bihar,Debrecen,4032
Hajdú-Bihar,Debrecen,4031
Hajdú-Bihar,Debrecen,4024
Hajdú-Bihar,Debrecen,4002
Hajdú-Bihar,Debrecen,4029
Hajdú-Bihar,Debrecen-Józsa,4225
Hajdú-Bihar,Debrecen,4025
Hajdú-Bihar,Debrecen,4026
Hajdú-Bihar,Debrecen-Nagymacs,4063
Hajdú-Bihar,Debrecen,4034
Hajdú-Bihar,Debrecen-Bánk,4079
Hajdú-Bihar,Debrecen,4042
Csongrád,Szeged-Baktó,6728
Csongrád,Szeged,6726
Csongrád,Szeged-Tápé,6753
Csongrád,Szeged,6727
Csongrád,Szeged,6724
Csongrád,Szeged,6791
Csongrád,Szeged,6729
Csongrád,Szeged,6722
Csongrád,Szeged,6723
Csongrád,Szeged-Szentmihály,6710
Csongrád,Szeged,6725
Csongrád,Szeged-Gyálarét,6757
Csongrád,Szeged,6720
Csongrád,Szeged-Szõreg,6771
Csongrád,Szeged,6721
Baranya,Pécs,7622
Baranya,Pécs-Vasas,7691
Baranya,Pécs,7635
Baranya,Pécs,7631
Baranya,Pécs,7628
Baranya,Pécs,7633
Baranya,Pécs,7626
Baranya,Pécs,7634
Baranya,Pécs,7632
Baranya,Pécs,7625
Baranya,Pécs,7636
Baranya,Pécs,7629
Baranya,Pécs,7624
Baranya,Pécs,7623
Baranya,Pécs,7630
Baranya,Pécs,7627
Baranya,Pécs,7621
Baranya,Pécs,7668
Baranya,Pécs-Hird,7693
Baranya,Pécs,7639
Gyõr-Moson-Sopron,Gyõr-Ménfõcsanak,9012
Gyõr-Moson-Sopron,Gyõr,9025
Gyõr-Moson-Sopron,Gyõr,9026
Gyõr-Moson-Sopron,Gyõr-Gyõrszentiván,9011
Gyõr-Moson-Sopron,Gyõr,9024
Gyõr-Moson-Sopron,Gyõr,9027
Gyõr-Moson-Sopron,Gyõr,9023
Gyõr-Moson-Sopron,Gyõr,9022
Gyõr-Moson-Sopron,Gyõr,9028
Gyõr-Moson-Sopron,Gyõr,9021
Gyõr-Moson-Sopron,Gyõr,9030
Gyõr-Moson-Sopron,Gyõr,9029
Gyõr-Moson-Sopron,Gyõr-Gyirmót,9019
